32,0.27783203125,0,0,0,0,0,0,0,0
33,0.27783203125,0.083740234375,-0.00244140625,0.197021484375,0.71826171875,492.5,1249.5,550.5,1618.5
34,0.35498046875,0.043212890625,0.460205078125,0.310791015625,0.718017578125,631.5,100.5,768.5,232.5
35,0.55615234375,0.00830078125,-0.01416015625,0.54541015625,0.72998046875,591.5,1998.5,866.5,2379.5
36,0.55615234375,0.033203125,-0.10498046875,0.51171875,0.78369140625,1375.5,2408.5,1620.5,2863.5
37,0.88916015625,0.05615234375,-0.029052734375,0.82958984375,0.730712890625,1982.5,2474.5,2378.5,2863.5
38,0.6669921875,0.040771484375,-0.019287109375,0.646240234375,0.730712890625,2379.5,2479.5,2689.5,2863.5
39,0.19091796875,0.041259765625,0.460205078125,0.146728515625,0.718017578125,2779.5,618.5,2833.5,750.5
40,0.3330078125,0.05859375,-0.212890625,0.298828125,0.73046875,0.5,2380.5,123.5,2863.5
41,0.3330078125,0.05859375,-0.212890625,0.298828125,0.73046875,124.5,2380.5,247.5,2863.5
42,0.38916015625,0.028564453125,0.42138671875,0.356689453125,0.72998046875,217.5,74.5,385.5,232.5
43,0.583984375,0.0537109375,0.113037109375,0.5302734375,0.591552734375,2546.5,262.5,2790.5,507.5
44,0.27783203125,0.080322265625,-0.143798828125,0.191650390625,0.102294921875,2779.5,751.5,2836.5,877.5
45,0.3330078125,0.029052734375,0.212158203125,0.304443359375,0.305908203125,1621.5,2410.5,1762.5,2458.5
46,0.27783203125,0.088134765625,-0.002685546875,0.193603515625,0.102783203125,1572.5,542.5,1626.5,596.5
47,0.27783203125,-0.002685546875,-0.01416015625,0.280517578125,0.72998046875,2690.5,2482.5,2835.5,2863.5
48,0.55615234375,0.03955078125,-0.014892578125,0.51025390625,0.721435546875,1977.5,2002.5,2218.5,2379.5
49,0.55615234375,0.10693359375,-0.001953125,0.37451171875,0.720703125,2707.5,2009.5,2844.5,2379.5
50,0.55615234375,0.027548828124999994,-0.001953125,0.50606445312500004,0.720703125,0.5,1248.5,245.5,1618.5
51,0.55615234375,0.0400390625,-0.01513671875,0.5126953125,0.72119140625,2219.5,2002.5,2461.5,2379.5
52,0.55615234375,0.01025390625,-0.00244140625,0.51025390625,0.71826171875,2519.5,878.5,2775.5,1247.5
53,0.55615234375,0.03955078125,-0.014404296875,0.51806640625,0.708251953125,246.5,1248.5,491.5,1618.5
54,0.55615234375,0.03564453125,-0.014892578125,0.51220703125,0.721435546875,2462.5,2002.5,2706.5,2379.5
